[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]
false,,,,,BombsiteA,EliGE,76561198066693739,CT,false,CT,11.82640552520752,5,26,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,244318,28,BombsiteA,flameZ,76561197978835160,TERRORIST,m4a1_silencer,17293822569102704700,33316886957,,0
false,BombsiteA,flameZ,76561197978835160,TERRORIST,BombsiteA,apEX,76561197989744167,TERRORIST,false,CT,8.775444030761719,15,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,244372,28,BombsiteA,EliGE,76561198066693739,CT,ak47,17293822569137045511,21952408864,,0
false,,,,,Balcony,floppy,76561198306519263,CT,false,CT,12.516324043273926,5,25,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,244410,28,BombsiteA,apEX,76561197989744167,TERRORIST,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,,,BombsiteA,Spinx,76561198063336407,TERRORIST,false,CT,13.109578132629395,15,109,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,244527,28,Pit,floppy,76561198306519263,CT,ak47,17293822569169420295,36265845633,,0
false,,,,,BombsiteA,hallzerk,76561198060367310,CT,false,CT,21.874717712402344,0,14,0,player_death,false,chest,false,false,false,2,0,TERRORIST,false,244637,28,BombsiteA,Spinx,76561198063336407,TERRORIST,aug,17293822569132523528,24917478526,,0
false,BombsiteA,JT,76561198021715100,CT,BombsiteA,hallzerk,76561198060367310,CT,false,CT,28.135990142822266,1,24,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,246901,28,Pit,mezii,76561197973140692,TERRORIST,aug,17293822569132523528,24917478526,,0
false,,,,,BombsiteA,JT,76561198021715100,CT,false,CT,7.645398139953613,6,32,0,player_death,false,stomach,false,false,false,1,0,TERRORIST,false,246997,28,Apartments,ZywOo,76561198113666193,TERRORIST,m4a1_silencer,17293822569131868220,35280088487,,0
false,,,,,TopofMid,hallzerk,76561198060367310,CT,true,CT,34.33393478393555,1,109,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,249722,29,Middle,flameZ,76561197978835160,TERRORIST,awp,17293822569125249033,36532874603,,0
false,BombsiteA,EliGE,76561198066693739,CT,BombsiteA,floppy,76561198306519263,CT,false,CT,15.849371910095215,6,31,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,252621,29,Pit,Spinx,76561198063336407,TERRORIST,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,,,BombsiteA,floppy,76561198306519263,CT,false,CT,14.248785972595215,6,31,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,true,252715,29,Balcony,mezii,76561197973140692,TERRORIST,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,,,Balcony,ZywOo,76561198113666193,TERRORIST,false,CT,14.18362045288086,1,138,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,252770,29,BombsiteA,floppy,76561198306519263,CT,awp,17293822569156378633,35483098377,,0
false,,,,,BombsiteA,EliGE,76561198066693739,CT,false,CT,30.8068790435791,4,23,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,252783,29,Balcony,ZywOo,76561198113666193,TERRORIST,m4a1_silencer,17293822569131868220,35280088487,,0
false,Balcony,mezii,76561197973140692,TERRORIST,BombsiteA,apEX,76561197989744167,TERRORIST,false,CT,15.96146011352539,15,109,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,253835,29,TopofMid,EliGE,76561198066693739,CT,ak47,17293822569137045511,21952408864,,0
false,,,,,Graveyard,apEX,76561197989744167,TERRORIST,false,CT,14.952003479003906,12,86,0,player_death,true,head,false,false,false,1,0,TERRORIST,false,255638,29,BombsiteA,hallzerk,76561198060367310,CT,ak47,17293822569137045511,21952408864,,0
false,,,,,BombsiteA,JT,76561198021715100,CT,false,CT,11.74741268157959,15,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,255808,29,Graveyard,apEX,76561197989744167,TERRORIST,ak47,17293822569137045511,21952408864,,0
false,,,,,Apartments,hallzerk,76561198060367310,CT,false,CT,11.628413200378418,1,139,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,262303,30,Apartments,Spinx,76561198063336407,TERRORIST,awp,17293822569125249033,36532874603,,0
false,,,,,TopofMid,flameZ,76561197978835160,TERRORIST,false,CT,8.919791221618652,3,28,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,262307,30,Arch,EliGE,76561198066693739,CT,ak47,17293822569150152711,30576196202,,0
false,,,,,Apartments,floppy,76561198306519263,CT,false,CT,10.018279075622559,5,26,0,player_death,false,chest,false,false,false,0,0,TERRORIST,true,262380,30,TopofMid,apEX,76561197989744167,TERRORIST,m4a1_silencer,17293822569167192124,36552742979,,0
false,Arch,EliGE,76561198066693739,CT,Apartments,floppy,76561198306519263,CT,false,CT,15.00622844696045,6,31,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,true,262438,30,TopofMid,ZywOo,76561198113666193,TERRORIST,m4a1_silencer,17293822569167192124,36552742979,,0
false,Arch,flameZ,76561197978835160,TERRORIST,TopofMid,mezii,76561197973140692,TERRORIST,false,CT,19.292619705200195,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,true,262463,30,Apartments,floppy,76561198306519263,CT,ak47,17293822569179447303,36517555605,,0
false,Apartments,floppy,76561198306519263,CT,BombsiteA,JT,76561198021715100,CT,false,CT,17.0989933013916,6,31,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,264583,30,BombsiteA,mezii,76561197973140692,TERRORIST,m4a1_silencer,17293822569131868220,35280088487,,0
false,Arch,EliGE,76561198066693739,CT,BombsiteA,hallzerk,76561198060367310,CT,false,CT,4.1557440757751465,1,112,0,player_death,false,right_arm,false,false,true,0,0,TERRORIST,false,264908,30,BombsiteA,flameZ,76561197978835160,TERRORIST,awp,17293822569125249033,36532874603,,0
false,,,,,Banana,hallzerk,76561198060367310,CT,false,CT,20.579744338989258,1,110,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,267895,31,Banana,mezii,76561197973140692,TERRORIST,awp,17293822569125249033,36532874603,,0
true,Banana,ZywOo,76561198113666193,TERRORIST,Banana,apEX,76561197989744167,TERRORIST,false,CT,8.895389556884766,0,142,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,269845,31,BombsiteB,hallzerk,76561198060367310,CT,ak47,17293822569137045511,21952408864,,0
false,,,,,Banana,ZywOo,76561198113666193,TERRORIST,false,CT,34.04946517944336,1,109,0,player_death,false,chest,false,false,false,0,0,TERRORIST,true,270571,31,BombsiteB,JT,76561198021715100,CT,awp,17293822569125249033,35301959434,,0
false,,,,,BombsiteB,Grim,76561198191236195,CT,false,CT,33.19414520263672,3,26,0,player_death,false,chest,false,false,false,0,0,TERRORIST,true,271226,31,Ruins,apEX,76561197989744167,TERRORIST,ak47,17293822569150152711,30576196202,,0
false,Ruins,apEX,76561197989744167,TERRORIST,BombsiteB,ZywOo,76561198113666193,TERRORIST,false,CT,14.752762794494629,0,6,0,player_death,false,generic,false,false,false,0,0,TERRORIST,false,271352,31,BombsiteB,Grim,76561198191236195,CT,inferno,,,,0
false,,,,,BombsiteB,EliGE,76561198066693739,CT,false,CT,25.913101196289062,17,81,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,271926,31,BombsiteB,ZywOo,76561198113666193,TERRORIST,m4a1_silencer,17293822569102704700,33316886957,,0
false,Pit,Spinx,76561198063336407,TERRORIST,Pit,flameZ,76561197978835160,TERRORIST,false,CT,25.59596061706543,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,273973,31,BombsiteA,EliGE,76561198066693739,CT,ak47,17293822569150152711,30576196202,,0
false,,,,,Pit,Spinx,76561198063336407,TERRORIST,false,CT,27.87590217590332,0,26,0,player_death,false,left_leg,false,false,false,0,0,TERRORIST,false,273997,31,BombsiteA,floppy,76561198306519263,CT,ak47,17293822569169420295,36265845633,,0
false,,,,,BombsiteB,JT,76561198021715100,CT,false,CT,25.55255699157715,17,82,0,player_death,true,head,false,false,false,0,0,TERRORIST,true,283012,32,Banana,flameZ,76561197978835160,TERRORIST,m4a1_silencer,17293822569131868220,35280088487,,0
false,BombsiteB,apEX,76561197989744167,TERRORIST,Banana,mezii,76561197973140692,TERRORIST,false,CT,14.240551948547363,15,109,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,283169,32,BombsiteB,Grim,76561198191236195,CT,ak47,17293822569179447303,36517555605,,0
false,,,,,Banana,ZywOo,76561198113666193,TERRORIST,false,CT,24.66849136352539,1,110,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,285204,32,BombsiteB,JT,76561198021715100,CT,awp,17293822569156378633,35483098377,,0
false,,,,,Banana,Spinx,76561198063336407,TERRORIST,false,CT,19.032546997070312,4,34,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,285253,32,BombsiteB,floppy,76561198306519263,CT,ak47,17293822569169420295,36265845633,,0
false,BombsiteB,apEX,76561197989744167,TERRORIST,BombsiteB,mezii,76561197973140692,TERRORIST,false,CT,11.360207557678223,3,27,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,285262,32,BombsiteB,EliGE,76561198066693739,CT,ak47,17293822569179447303,36517555605,,0
false,BombsiteB,apEX,76561197989744167,TERRORIST,Banana,Spinx,76561198063336407,TERRORIST,false,CT,15.001574516296387,4,34,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,285340,32,BombsiteB,hallzerk,76561198060367310,CT,ak47,17293822569169420295,36265845633,,0
false,Banana,EliGE,76561198066693739,TERRORIST,Banana,Grim,76561198191236195,TERRORIST,false,CT,7.55938196182251,0,143,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,291229,33,Banana,flameZ,76561197978835160,CT,ak47,17293822569114501127,36552581073,,0
false,,,,,Arch,floppy,76561198306519263,TERRORIST,false,CT,12.015434265136719,0,141,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,292062,33,BombsiteA,mezii,76561197973140692,CT,ak47,17293822569114501127,35803382312,,0
false,BombsiteA,mezii,76561197973140692,CT,Balcony,Spinx,76561198063336407,CT,false,CT,39.66383743286133,4,22,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,292160,33,BombsiteA,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569135276092,36151574056,,0
false,,,,,Pit,Spinx,76561198063336407,CT,false,CT,35.07085037231445,6,28,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,292298,33,BombsiteA,JT,76561198021715100,TERRORIST,m4a1_silencer,17293822569135276092,36151574056,,0
false,,,,,BombsiteA,Spinx,76561198063336407,CT,false,CT,9.42333984375,18,88,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,292749,33,BombsiteA,hallzerk,76561198060367310,TERRORIST,m4a1_silencer,17293822569135276092,36151574056,,0
false,,,,,BombsiteA,EliGE,76561198066693739,TERRORIST,false,CT,10.072348594665527,0,142,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,292991,33,Pit,Spinx,76561198063336407,CT,ak47,17293822569123414023,36429446935,,0
false,,,,,Library,ZywOo,76561198113666193,CT,false,CT,31.04595947265625,2,213,0,player_death,true,head,false,false,false,1,0,TERRORIST,false,294539,33,BombsiteA,EliGE,76561198066693739,TERRORIST,awp,17293822569125249033,35301959434,,0
false,Banana,flameZ,76561197978835160,CT,Balcony,apEX,76561197989744167,CT,false,CT,21.830612182617188,3,15,0,player_death,false,chest,false,false,false,1,0,TERRORIST,false,294758,33,BombsiteA,Grim,76561198191236195,TERRORIST,m4a1_silencer,17293822569126297660,23563090332,,0
false,,,,,Middle,EliGE,76561198066693739,TERRORIST,false,CT,24.977764129638672,15,107,0,player_death,true,head,false,false,false,0,0,TERRORIST,true,299172,34,Banana,flameZ,76561197978835160,CT,ak47,17293822569123414023,36429446935,,0
false,,,,,Pit,mezii,76561197973140692,CT,false,CT,14.392986297607422,18,86,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,300678,34,Balcony,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,,,BombsiteA,Spinx,76561198063336407,CT,false,CT,8.421584129333496,15,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,300825,34,Balcony,Grim,76561198191236195,TERRORIST,ak47,17293822569114501127,35803382312,,0
false,,,,,BombsiteA,Spinx,76561198063336407,CT,false,CT,12.906042098999023,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,300951,34,TopofMid,hallzerk,76561198060367310,TERRORIST,ak47,17293822569114501127,35803382312,,0
false,Balcony,Grim,76561198191236195,TERRORIST,TopofMid,EliGE,76561198066693739,TERRORIST,false,CT,11.42831039428711,15,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,301030,34,BombsiteA,Spinx,76561198063336407,CT,ak47,17293822569123414023,36429446935,,0
false,BombsiteA,Spinx,76561198063336407,CT,Pit,mezii,76561197973140692,CT,false,CT,31.84952163696289,4,23,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,301073,34,TopofMid,EliGE,76561198066693739,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,Pit,mezii,76561197973140692,CT,Quad,ZywOo,76561198113666193,CT,false,CT,13.693554878234863,1,111,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,302469,34,Apartments,JT,76561198021715100,TERRORIST,awp,17293822569162801161,25111960535,,0
